id,text,Q1076105,Q35516,Q7944,Q15966540,Q17317604,Q36103,Q3178415,Q6508670,Q159821,Q198,Q27968055,Q467011,Q1827102,Q669262,Q182653,Q12708896,Q1542651,Q10931,Q26529,Q15261477,Q188055,Q80716240,Q3241045,Q645883,Q76853179,Q2001676,Q828160,Q2618461,Q1478437,Q1006311,Q8465,Q167170,Q1079023,Q47345468,Q848797,Q21156425,Q124734,Q858439,Q152450,Q4484477,Q45382,Q180684,Q280275,Q82414,Q1333366,Q1261499,Q27020041,Q178561,Q16466010,Q17076801,Q18536594,Q259776,Q16510064,Q26132862,Q1366722,Q15280243,Q831663,Q65770283,Q40231,Q103495
5408,By the end of 1990 the Lebanese Civil War was effectively over.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5409,The 1940 Japanese invasion of French Indochina was such an effort to control supplies.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5410,"It is composed of the colours red, black, yellow, green and blue which are the colours of the Olympic rings and refer to the success of the 2008 Beijing Olympic Games.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5411,"The women's 4×100 metre freestyle relay event at the 2000 Summer Olympics took place on 16 September at the Sydney International Aquatic Centre in Sydney, Australia.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5412,"The men's freestyle 66 kilograms at the 2004 Summer Olympics as part of the wrestling program were held at the Ano Liosia Olympic Hall, August 27 to August 28.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5413,"The women's 200 metre backstroke event at the 2004 Olympic Games was contested at the Olympic Aquatic Centre of the Athens Olympic Sports Complex in Athens, Greece on August 19 and 20.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5414,"In the quarter - finals at Gillette Stadium, Sweden faced Brazil, who had previously defeated them in the 1995 World Cup and 2000 Summer Olympics.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5415,"The 2020 Games were the second of three consecutive Olympics to be held in East Asia, following the 2018 Winter Olympics in Pyeongchang, South Korea and preceding the 2022 Winter Olympics in Beijing, China.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5416,"The convention date was pushed back from 2014, when it was supposed to be held two years after the previous in 2012, due to the 18th Extraordinary Convention that was held in September 2014.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5417,"The 500 metres speed skating event at the 1924 Winter Olympics was held on 26 January 1924 at the Stade Olympique de Chamonix in Chamonix, France.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5418,"The UHF system on Phoenix is compatible with relay capabilities of NASA's Mars Odyssey, Mars Reconnaissance Orbiter and with the European Space Agency's Mars Express.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5419,"The win was Manchester United's third FA Cup win under Alex Ferguson, having also won in 1990 and 1994.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5420,The games' logo is the first logo in Southeast Asian Games history to use the 10 - ring chain which last until the 2011 games.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5421,The concept was revived during the Second World War and eventually resulted in the Battle of Taranto a raid on the ships of the Italian Regia Marina in 1940.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5422,"This was Barcelona's third victory in the competition, 17 years after they first won the European Cup in 1992.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5423,"The men's high jump, also known as the running high jump to distinguish it from the standing high jump, was a track and field athletics event held as part of the Athletics at the 1912 Summer Olympics programme.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5424,"This ship was the 40 - gun HMS Sybille, a large, powerful ship captured from the French at the Battle of Mykonos in 1794.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5425,Judo at the 2004 Summer Olympics took place in the Ano Liossia Olympic Hall and featured 368 judoka competing for 14 gold medals with seven different weight categories in both the men's and women's competitions.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5426,During World War II the Italian city of Naples suffered approximately 200 air raids by the Allies from 1940 to 1944; only Milan was attacked more frequently.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5427,"The women's 4×200 metre freestyle relay event and place at the 2000 Summer Olympics took place on 20 September at the Sydney International Aquatic Centre in Sydney, Australia.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5428,"It was Real Madrid's first win in 18 years, having last won the Copa del Rey in 1993 against Real Zaragoza",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5429,"The elections coincided with the 2020 United States presidential election, 2020 United States House of Representatives elections, 2020 Georgia House of Representatives election, and more.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5430,"He had finished as a runner - up the previous two years, and it was the third of Guldahl's three major titles; he won consecutive U. S. Open titles in 1937 and 1938.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5431,"This incident, along with the doping disqualifications of Olga Danilova, Larisa Lazutina, and Johann Mühlegg at the 2002 Winter Olympics in Salt Lake City and Kaisa Varis at the FIS Nordic World Ski Championships 2003 in Val di Fiemme, would force the International Olympic Committee and the International Ski Federation to tighten up their drug testing procedures.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5432,"Details of German losses are incomplete, particularly for Prussian divisions, due to the loss of records to Allied bombing in the Second World War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5433,"Although Syracuse was involved in the Peloponnesian War and with disputes with her neighbors, their government sent an appeal for support to Magna Graecia and mainland Greece once the Carthaginians landed in Sicily.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5434,The two sides had met in the group stage of the 2018 AFC Women's Asian Cup.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5435,These are the results for the boys' doubles event at the 2018 Summer Youth Olympics.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5436,Epirote power however was broken at the Battle of Klokotnitsa in 1230 against Bulgaria.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5437,"Of the other Chechen commanders in Pervomayskoye, Khunkar - Pasha Israpilov was killed in 2000 while leading another breakout from Grozny (with several other commanders, he went ahead to clear a path through a minefield).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5438,"The Battle of Brunkeberg in 1471, where the separatists were commanded by Regent Sten Sture the Elder, one of the separatist leaders at the Battle of Haraker, would eventually give the separatists the upper hand in Swedish politics during most of the final decades of the 15th century.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5439,"Swimming at the 2018 Summer Youth Olympics was held from 7 to 12 October at the Natatorium in Buenos Aires, Argentina.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5440,The women's synchronized 10 metre platform diving competition at the 2016 Summer Olympics in Rio de Janeiro took place on 8 August at the Maria Lenk Aquatic Center in Barra da Tijuca.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5441,"Paraguay is a two - time winner of the competition, having last won the tournament in 1979.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5442,"And like previous unsuccessful infiltrations attempts, such as Operation Gibraltar, which sparked the 1965 war, there was little co - ordination or information sharing among the branches of the Pakistani Armed Forces.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5443,The tournament moved to an April – August timeframe from its usual April – June timeframe to accommodate the schedule of the 2015 FIFA Women's World Cup held in Canada.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5444,"The Men's Javelin Throw at the 2000 Summer Olympics as part of the athletics program was held at the Olympic Stadium on Friday, 22 September and Saturday, 23 September.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5445,The women's sprint at the 2008 Summer Olympics took place on August 19 at the Laoshan Velodrome.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5446,"Unlike the 1933 elections, which had been carried out on an indirect basis, the 1937 elections were direct.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5447,"On 8 December 1962, the TNKU staged an insurrection—the Brunei Revolt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5448,His prediction was realised two years later when he captained Cardiff to victory in the 1927 FA Cup Final to become the only team from outside England to win the competition as of November 2020.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5449,The team jumping at the 1980 Summer Olympics took place on 29 July at the Trade Unions' Equestrian Complex.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5450,"In the last election in 2016, she won 69% of the vote.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5451,"This was third time that the Estádio Algarve hosted a major final, four months prior to the Supertaça it hosted the 2008 Taça da Liga Final between Sporting and Vitória de Setúbal.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5452,"She was elected to a full term in 2010, defeating Democrat Terry Goddard, the Arizona Attorney General, by 54% to 42%.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5453,"They executed raids in the Province of Massachusetts Bay (including Maine), most famously the Raid on Deerfield in 1704.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5454,"At the Battle of Turckheim on January 5, 1675, Turenne decisively defeated Bournonville.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5455,"As of the 2020 presidential election, this is the last occasion Wheeler County has voted for a Democratic presidential candidate.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5456,"The men's eight competition at the 1960 Summer Olympics took place at took place at Lake Albano, Italy.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5457,"This was the first election for the Republicans since it won a majority of seats in the 2010 election, its first since the return of partisan elections to the Senate in 1976.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5458,"The victorious French were aided in their conquest by Patriots from the Netherlands, who had previously been forced to flee to France after their own revolutions in the north in 1787 and in the south in 1789/91 had failed.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5459,"Other than small, special operations reconnaissance patrols, American and South Vietnamese forces had not been present in the region since the Battle of A Shau in March 1966, when a U. S. Special Forces camp located there was overrun.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5460,Businesswoman and 2014 gubernatorial nominee Mary Burke has declared that she is not seeking statewide office in 2016.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5461,"The 1991 CONCACAF's Women's Championship, despite being an unofficial competition, determined the CONCACAF's single qualifier for the World Cup – the winner, the United States.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5462,"There were few signs of any shakiness of the Republican strength in Colorado; Reagan even carried Pitkin County, the one county in the state that had switched from Nixon in 1968 to McGovern in 1972.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5463,"Despite victory at Falkirk Muir in January 1746, the Battle of Culloden in April ended the Rebellion and significant backing for the Stuart cause.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5464,The aftermath of this confrontation shifted American foreign policy and led to an eventual termination of the United Nations mission in Somalia in 1995.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5465,"In the 2018 borough elections across the capital, Labour saw their best result in over 45 years, winning 47% of the vote.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5466,"It was the third U. S. Open at Medinah, which previously hosted in 1949 and 1975.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5467,This was Dublin's last All - Ireland Senior Football Championship title until they won the 2011 final.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5468,"The 2020 Summer Olympics were postponed due to the COVID - 19 pandemic, and the judo competitions were held in July 2021.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5469,"These are the official results of the Men's Mountainbike Race at the 2000 Summer Olympics in Sydney, Australia.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5470,"The women's singles tennis tournament at the 2012 Summer Olympics in London was held at the All England Lawn Tennis and Croquet Club in Wimbledon from 28 July to 4 August 2012, and was the first Olympic grass court tournament since tennis was re - introduced to the Games.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5471,"The French were outmatched by the Imperial - Spanish arquebusier tactics and suffered crippling defeats at Bicocca on April 27, 1522, and Sesia, against Imperial - Spanish troops on April 30, 1524.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5472,"The ranking is computed using the teams' results in the 2013 Africa Cup of Nations finals (weighted by 3) and qualifiers, the 2012 Africa Cup of Nations finals (weighted by 2) and qualifiers (weighted by 0. 5), the 2010 Africa Cup of Nations finals, and the 2014 FIFA World Cup qualifiers.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5473,It is Floyd's first PGA Tour win since his 1969 PGA Championship triumph.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5474,"However, because Brazil hosted the 2013 FIFA Confederations Cup, the 2014 FIFA World Cup, and the 2016 Summer Olympics, Brazil decided against also hosting the 2015 Copa América.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5475,The Romanian Navy during World War II was the main Axis naval force in the Black Sea campaigns and fought against the Soviet Union's Black Sea Fleet from 1941 to 1944.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5476,"It was also an unprecedented fifth consecutive presidential victory for the party, thus continuing what remains the only winning streak of more than two presidential elections by the Democratic Party since the Civil War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5477,The men's pommel horse competition was one of eight events for male competitors in artistic gymnastics at the 1960 Summer Olympics in Rome.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5478,"Shortly after the American Revolutionary War broke out in April 1775, a small enterprising force led by Ethan Allen and Benedict Arnold captured the key Fort Ticonderoga on May 10.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5479,"Since 2010, when these seats were last contested, two Liberal Democrats had defected to Labour: Ben Curran in Walkley and Clive Skelton in Beauchief & Greenhill.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5480,"The United Kingdom local elections of 2004 were held on 10 June, as part of the 2004 set of elections along with the European elections and the London mayoral and Assembly elections.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5481,"Two of these victories had yielded a League and FA Cup double (in 1994 and 1996) and in 1999 they had won the FA Cup as part of an unprecedented treble of Premier League, Champions League and FA Cup wins.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5482,"Incumbent Governor of Montana Roy E. Ayers, who was first elected governor in 1936, ran for re - election.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
