id,text,Q1076105,Q35516,Q15966540,Q7944,Q17317604,Q36103,Q3178415,Q6508670,Q159821,Q198,Q467011,Q27968055,Q1827102,Q669262,Q182653,Q12708896,Q1542651,Q10931,Q26529,Q15261477,Q188055,Q80716240,Q3241045,Q2001676,Q645883,Q76853179,Q828160,Q2618461,Q1006311,Q1478437,Q8465,Q167170,Q1079023,Q47345468,Q848797,Q21156425,Q124734,Q858439,Q4484477,Q152450,Q45382,Q180684,Q280275,Q82414,Q1261499,Q1333366,Q27020041,Q178561,Q16466010,Q18536594,Q17076801,Q259776,Q16510064,Q26132862,Q1366722,Q15280243,Q831663,Q65770283,Q40231,Q103495
4705,"Defending champions Monterrey won the title, and qualified as the CONCACAF representative at the 2012 FIFA Club World Cup.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4706,The men's canoe sprint C - 1 1000 metres at the 2012 Olympic Games in London took place between 6 and 8 August at Eton Dorney.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4707,"The winner faced the winner of the Apertura 2015 edition, Guadalajara in the 2016 Supercopa MX for the right to qualify as Mexico 3 to the 2017 Copa Libertadores.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4708,"The 2019 FAI Cup Final, known as the 2019 Extra. ie",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4709,The women's 100 metre backstroke event at the 2020 Summer Olympics was held from 25 to 27 July 2021 at the Tokyo Aquatics Centre.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4710,The teams were seeded based on their final ranking in the previous edition of the Copa América de Beach Soccer in 2016.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4711,"The battle, which occurred during the War of 1812, followed the evacuation of the fort as ordered by the commander of the United States Army of the Northwest, William Hull.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4712,Ottoman return of Mecca 1813 also known as the Battle of Mecca happened several days after the recapture of Jeddah during the Ottoman – Saudi War.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4713,It was the final match for both nations in group 4 in the qualifying tournament for UEFA Euro 2000.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4714,The men's freestyle welterweight competition at the 1952 Summer Olympics in Helsinki took place from 20 July to 23 July at Messuhalli.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4715,"As originally scheduled 21 cities were present in the list of relay, with 2,010 torchbearers expected to carry it from October 12 to November 12, 2010; however, two more cities — Changchun in Jilin and Haiyang in Shandong, the host cities of 2007 Asian Winter Games and 2012 Asian Beach Games respectively, were also later added to the route for a single day on October 15, 2010, increasing the number of torchbearers to 2,068 people.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4716,"The Battle of Chalai was an armed confrontation over control of Chalai, Sri Lanka between the 55 Division of the Sri Lankan Military and the Liberation Tigers of Tamil Eelam during the Sri Lankan civil war, fought in February 2009.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4717,"On 25 September 2008, the Pakistan military and the US military became involved in heavy border fighting on the Frontier border.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4718,"This was the penultimate Open at Prestwick, which hosted 24, including the first twelve; the last was eleven years later in 1925.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4719,The course would also host the 2011 championship.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4720,"Before mid - 1941, these methods had worked well but in Operation Barbarossa against the USSR, the German armies were exhausted before they could defeat the Red Army.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4721,The earthquake was found to have occurred very close to the epicenter of the 1954 Chlef earthquake using joint epicenter determination techniques.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4722,"Fought between 14 and 18 February 1942, the battle was a tactical victory for Japan over the British Indian Army, and it led to a decisive victory for Japan immediately afterwards at the Battle of Sittang Bridge.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4723,"This race was held the same day as the 1970 FIFA World Cup Final in Mexico City, Mexico, but that event took place later in the day from this Grand Prix.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4724,"Gen. George B. McClellan's Peninsula Campaign in the Seven Days Battles of June 1862, President Abraham Lincoln appointed John Pope to command the newly formed Army of Virginia.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4725,"Cam Galindo, third - place Ward 9 candidate in 2014, announced he would be seeking the seat for a second time in February 2018.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4726,"At the 1976 Summer Olympics in Montreal, 20 wrestling events were contested, all for men only.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4727,"The brigade had taken part in the landings in Algeria in November 1942 and the subsequent Battle of Tunisia, during which each of the brigade's three parachute battalions had taken part in their own battalion - sized parachute landings.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4728,"The 1920 event was very different from the 1896 event, the 1900 event, and the 1912 event which were also all quite different from each other.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4729,"In the spring of 1187, Isaac attacked the fortress of Lovech, but failed to capture it after a three - month siege.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4730,A total of 197 nations participated in the different Athletics events at the 2004 Summer Olympics.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4731,This was the 14th FedEx Cup playoffs since their inception in 2007.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4732,"The two revealed on the January 24, 2008 episode of Impact! that they would use their title match at Against All Odds.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4733,"For 2013, two Money in the Bank ladder matches occurred; one granted a contract for a WWE Championship match while the other contained a World Heavyweight Championship match contract—2013 was the final Money in the Bank event to feature the World Heavyweight Championship as it was unified with the WWE Championship at December's TLC: Tables, Ladders & Chairs event to become the WWE World Heavyweight Championship.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4734,The tournament decided the Conference USA champion and guaranteed representative into the 2004 NCAA Division I Men's Soccer Championship.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4735,"This became impractical when Germany invaded Poland on September 1, 1939; subsequently Germany withdrew its bid to host the Games.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4736,The league also doubled as the European qualification process for the 2007 FIFA Beach Soccer World Cup.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4737,Operation Northern Watch forces did not take part in Operation Desert Fox in December 1998.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4738,The Men's giant slalom competition of the Innsbruck 1964 Olympics was held at Axamer Lizum.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4739,The men's bantamweight boxing competition at the 2012 Olympic Games in London was held from 28 July to 11 August at the ExCeL Exhibition Centre.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4740,These are the results of the women's doubles competition in badminton at the 2004 Summer Olympics in Athens.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4741,It was the last event on the 2011 US Open Series before the 2011 US Open.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4742,"The defending Olympic champion from 2008 was Zhang Juanjuan of China, who did not compete following her retirement in 2010.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4743,"The 2021 tournament was the 15th edition held at the venue, having first hosted in 1894, when it became the first club outside Scotland to host the championship.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4744,"Qualifying was similar to the 2007 tournament, with the top 3 teams from each conference in 2007 qualifying automatically, and the other 7 playing off during the early part of the 2008 season for the remaining 2 spots.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4745,"The corps campaigned with the Austrian Army in the summer of 1809, but when the Austrians concluded the Armistice of Znaim on 12 July, the duke refused to be bound by it and declared his intention to join with the forces of the United Kingdom, the only power of the Fifth Coalition who were still fighting Napoleon.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4746,The 2015 Crown Prince Cup Final was played between Al - Ahli and Al - Hilal at the King Fahd International Stadium in Riyadh.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4747,"The pairing met previously at UFC 219 in December 2017, when they fought to a majority draw.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4748,The women's 400 metres hurdles at the 2004 Summer Olympics as part of the athletics program were held at the Athens Olympic Stadium from August 21 to 25.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4749,They first suffered a defeat in the Battle of Francavilla (20 June 1719).,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4750,"His 67. 81% vote share is the largest for a Democrat in Connecticut presidential election history, and the largest for any party since John Quincy Adams in 1828.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4751,She had been their mayoral candidate in the 2008 and 2016 elections and had served as co - leader of the party since 2018.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4752,":*Running mate: Jill Docking, businesswoman, former member of the Kansas Board of Regents and nominee for the U. S. Senate in 1996 (running for Lieutenant Governor)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4753,"The 1999 championship was nicknamed ""Carnastie"" due to how difficult the course and conditions were.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4754,The action of 6 June 1942 was a single ship action fought during World War II.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4755,Operation Boomerang was a partially successful air raid by the United States Army Air Forces' XX Bomber Command against oil refining facilities in Japanese - occupied Dutch East Indies during World War II.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4756,"Prior to the bidding for the 2008 Summer Olympics, host cities would often fly members of the IOC to their city where they toured the city and were provided with gifts.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4757,"There was however one British squadron that had maintained contact with the French: since the Battle of Trafalgar in October 1805, the Admiralty had stationed a squadron under Vice - Admiral Sir John Thomas Duckworth off Cadiz to watch the remnants of the combined fleet.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4758,The state has not been won by a Democratic presidential nominee since Lyndon B. Johnson in 1964.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4759,"All four nations used the tournament as preparation for the 1994 FIFA World Cup, to be held later that year in the United States.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4760,"These are the official results of the Men's 20 km Walk at the 1992 Summer Olympics in Barcelona, Spain, held on July 31, 1992.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4761,"An athletes' camp was settled in Delhi, modelled after the Richmond Park Camp of London, which accommodated athletes of the 1948 Summer Olympics.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4762,"The women's 67 kg competition at the 2016 Summer Olympics was held on 19 August, at the Carioca Arena 3.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4763,The Men's slalom competition of the Albertville 1992 Olympics was held at Les Ménuires.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4764,"The 1967 – 68 British Home Championship football was the final stage of the 1968 UEFA European Football Championship qualifying for the Home Nations, and provided revenge for an England team smarting from a defeat on their home ground to the Scots just months after winning the 1966 FIFA World Cup which cost them the 1966 – 67 British Home Championship.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4765,The men's 4×100 metres relay at the 2004 Summer Olympics as part of the athletics program was held at the Athens Olympic Stadium from August 27 to 28.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4766,"A primary election was held for the first time among the members of Costa Rica’s Citizens’ Action Party, known as the Citizens' National Convention for the selection of the party's candidate in the 2010 general election.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4767,"As 2015 CONCACAF Gold Cup champions, Mexico's qualifying path saw them face 2013 CONCACAF Gold Cup champions United States in the 2015 CONCACAF Cup play - off match.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4768,The rivalry between the England and Argentina national football teams is generally traced back to the 1966 FIFA World Cup.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4769,"In September 1975, SWAPO issued a public statement declaring its intention to remain neutral in the Angolan Civil War and refrain from supporting any single political faction or party.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4770,"The final was played on 21 May 2008 at the Luzhniki Stadium in Moscow, where Manchester United played against Chelsea, making it an all - English final for the first time in the history of the European Cup.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4771,The torch relay has been integral to the Asian Games since 1958.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4772,"The women's 1000 metres in speed skating at the 1994 Winter Olympics took place on 23 February, at the Hamar Olympic Hall.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4773,"They were also badly equipped, mainly with World War II vintage weapons such as bolt - action rifles, which were inferior to the PFLOAG's modern firearms.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4774,"The level of violence has ebbed and flowed with peaks of serious conflict in 1979, the early eighties and the early nineties.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4775,The six best performing teams qualified for the 1997 FIFA World Youth Championship.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4776,"Qatar then faced the Asian powerhouse South Korea, which had previously eliminated Germany from the 2018 FIFA World Cup and the appearance of star striker Son Heung - min, and created the biggest shock in the tournament, beating the mighty South Koreans 1 – 0 to reach the semi - finals, without conceding a single goal.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4777,"Although Lieutenant - Admiral Maarten Tromp had formed a line against the Spanish fleet in 1639 in the action of 18 September 1639, this was not a planned formation but a desperate attempt to hold off a greatly superior, but badly organised, enemy.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4778,"Although the Pine Tree State was almost completely dominated by the Republican Party between 1856 and 1960 (apart from 1912 where the Republican vote was split), Eisenhower's performance is nonetheless the second - best by any presidential candidate in Maine, behind only Yankee Calvin Coolidge in 1924, who won a 1. 16% higher share of the popular vote.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4779,"The 1978 Afro - Asian Cup of Nations was the first edition of the Afro - Asian Cup of Nations, it was contested by Ghana, winners of the 1978 African Cup of Nations, and Iran, winners of the 1976 AFC Asian Cup.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4780,"Following the completion of the Guadalcanal campaign in early 1943, the Allied high command began planning the next step in their effort to neutralize the main Japanese base at Rabaul as part of Operation Cartwheel.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
