id,text,MixedMartialArtsEvent,OlympicEvent,SportsEvent,Tournament,CyclingRace,Convention,GrandPrix,Election,TennisTournament,FilmFestival,SpaceMission,FootballMatch,Olympics,HorseRace,Race,Pandemic,WrestlingEvent,MilitaryConflict,GolfTournament
5956,"Everton won the competition for the third time, beating Sheffield Wednesday 3 – 2 in the final at Wembley.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5957,"Milan Bandić, the leader of the SDP's Zagreb branch, said that they will ""not wait for the local elections in 2001 to take over power in Zagreb"", where the HDZ held the majority since the 1997 local elections and the end of the Zagreb Crisis.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5958,"He lost 1 – 2 to Bayern Munich in 2005, before winning the competition in 2011 with a 5 – 0 victory against MSV Duisburg.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5959,"With the Tour of California going on hiatus in 2020, the United States has no event that is part of the UCI World Tour.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5960,"But by the time they evaded Brodrick during a winter storm in January 1760, the French Atlantic Fleet had been destroyed at the Battle of Quiberon Bay, and they returned to Toulon instead.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5961,The buildings of Arnhem were bombarded by the Allies over the next few months and suffered further during the Liberation of Arnhem in April 1945.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5962,Manchester City equalled the record when they defeated Watford 6–0 in the 2019 final.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5963,"Kosmos 137 was the first of two DS-U2-D satellites to be launched, and was followed by Kosmos 219 (26 April 1968).",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5964,After Labour's shock defeat at the 1975 election Labour leader Bill Rowling was facing open concerns about the effectiveness of his leadership.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5965,"Despite their long - standing support in the Dutch Eighty Years' War against Spain, French objectives in the Low Countries threatened Dutch commercial interests.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5966,"In the meanwhile, after the capture of Buda General György Klapka, as the deputy ministry of war, elaborated the plan for the Hungarian military actions for summer, called later the Summer Campaign.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5967,He foresaw the Vercors and other nearby mountainous areas as drop zones for allied paratroopers who would work with the local maquis to tie down German military forces and assist the Allied forces in the contemplated invasion of southern France (Operation Dragoon) which was then in the planning stages.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5968,"Watkins Glen underwent extensive renovation over the course of 1971, including the lengthening of the track to in time for that year's Grand Prix, with an interim layout adopted for the Six Hours sports car race beforehand.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5969,Dutch admiral De Ruyter was killed at Augusta in April 1676 and the French achieved naval supremacy in the Western Mediterranean when their galleys surprised the Dutch/Spanish fleet at anchor at Palermo in June.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5970,"Soon after in early October, Leiden was besieged but a chance of a quick victory disappeared when the Spanish realised the city had stronger defences and a well stocked garrison.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5971,"As winners, Corinthians represented CONMEBOL at the 2012 FIFA Club World Cup, in which they entered at the semifinal stage and made it to the final, where they defeated Chelsea 1–0.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5972,"Karolína Plíšková began the year with underwhelming results, losing in the third round of the Australian Open and in the first round of both Doha and Dubai.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5973,"In 1941, during World War II, a Chechen revolt broke out, led by Khasan Israilov.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5974,"In 1997, they also lost the FA Cup final to Chelsea, and were relegated from the Premier League.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5975,"While facing tough competition in other parts of the North, the DMK bagged 64 of the region's 78 seats, overcoming the polarization between the AIADMK and the DMK that existed in the region in the 2016 election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5976,"Elections to Dundee City Council were held on 1 May 2003, the same day as the other Scottish local government elections and the Scottish Parliament general election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5977,The invading armies captured a few smaller places before investing Leuven.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5978,"The interception of the French fleet ensured that only limited assistance would come to the French fortress of Louisbourg in North America, which was besieged by British forces and fell later that year.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5979,"At the European clay court swing, Nadal won back - to - back - to - back titles at the Monte - Carlo Rolex Masters defeating compatriot Albert Ramos, Barcelona Open and Mutua Madrid Open defeating Dominic Thiem in the finals on both occasions.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5980,"An experienced officer and excellent tactician, he might well have made a more effective Chief of the Quartermaster General Staff of the Coalition Army at the Battle of Austerlitz than his eventual replacement, Franz von Weyrother.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5981,"Having later asserted he would never use the 4–5–1 system again, Wenger adopted the formation for Champions League matches and his approach resulted in Arsenal reaching the 2006 UEFA Champions League Final.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5982,"* Roger Federer defeated the 2014 champion Stan Wawrinka and became the second man in open Era to reach six Australian Open Finals, after Novak Djokovic.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5983,"In the following months, the Americans won decisive victories at the battles of Lake Erie and the Thames.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5984,"Following the First Siege of Constantinople by the Avars and Persians, the beleaguered Byzantine Emperor Heraclius found himself politically isolated.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5985,"Chelsea later faced Arsenal in the 2017 FA Cup Final, on course to complete a domestic double for the second time in the club's history.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5986,2020 brought changes caused by the COVID-19 pandemic: officials had set up the tree behind closed doors.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5987,"Three days later, the two Allied armies combined their 120,000 men and attacked Napoleon in the Battle of La Rothière.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5988,"Both sides suffered heavy losses in the Battle of Seneffe on 11 August, which confirmed Louis' preference for positional warfare, with siege and manoeuvre dominating in this theatre thereafter.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5989,"The 2018 United States Senate election in Tennessee took place on November 6, 2018, concurrently with other elections to the United States Senate, elections to the United States House of Representatives and various state and local elections.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5990,"She missed the Asian swing as a result and in her first match back in Linz, she lost to Andreea Mitu in straight sets.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991,"Forming part of the Kokoda Track campaign of the Second World War, the battle involved military forces from Australia, supported by the United States, fighting against Japanese troops from Major General Tomitaro Horii's South Seas Detachment who had landed in Papua in mid-1942, with the intent of capturing Port Moresby.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5992,"On January 15, 2021, the Workers' Party (PT) and the Communist Party of Brazil (PC do B) went to the Supreme Court and asked Minister Ricardo Lewandowski (reporter of court actions regarding the COVID-19 pandemic in Brazil) to carry out the lockdown, in addition to other stricter measures to contain the health crisis in the state.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5993,The 10. 7% swing from the Conservatives to an opposition party is the largest since the Acts of Union 1800; the Conservative loss of the vote exceeded that of the 1906 Liberal landslide ousting of a Conservative administration.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5994,"During the COVID-19 pandemic, FloWrestling managed to put on a list of events while the sport of freestyle wrestling was absent.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5995,"On the night of 11 October, one of these bombardment missions was intercepted by U. S. naval forces and defeated in the Battle of Cape Esperance.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5996,Federer then played at the Shanghai Rolex Masters as the defending champion but lost in the semifinals to Ćorić in straight sets.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5997,"In the Battle of Rovereto on 4 September 1796 a French army commanded by Napoleon Bonaparte defeated an Austrian corps led by Paul Davidovich during the War of the First Coalition, part of the French Revolutionary Wars.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5998,"By the early June 1947, the communists had successfully isolated Siping (city) in their Summer Offensive of 1947 in Northeast China, the communists decided to take the city despite the fact that they had totally lacked the experience of taking strongly defended cities that are heavily fortified, and it was obvious to both sides that the isolated city would be the next battlefield.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5999,Historia Francorum ii. 30-31 directly affirms a parallel Gregory establishes with the conversion of Constantine the Great before the Battle of Milvian Bridge:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6000,"Nonetheless, the combined rebel army continued the offensive, and Cienfuegos won a key victory in the Battle of Yaguajay on 30 December 1958, earning him the nickname ""The Hero of Yaguajay"".",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6001,The COVID-19 pandemic in Mongolia is part of the ongoing worldwide pandemic of coronavirus disease 2019 () caused by severe acute respiratory syndrome coronavirus 2 ().,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6002,"Instead, Warwick's defeat gave the Yorkists a victory so decisive that it, along with the Battle of Tewkesbury, secured the English throne for Edward IV.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6003,"The 1885 Grand National was the 47th renewal of the world-famous Grand National horse race that took place at Aintree near Liverpool, England, on 27 March 1885.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6004,"Germany officially surrendered on 8 May 1945, and the USSR declared war on Japan and invaded Manchuria on 8 August 1945, three months later.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6005,"Horace Rawlins, the winner of the inaugural Open in 1895, made his final appearance and missed the cut.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6006,"On 13 March, Napoleon fell on Emmanuel de Saint - Priest's Russian VIII Corps and a Prussian brigade in the Battle of Reims.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6007,"In the meantime, filibusters from the United States, the Hunter Patriots, formed a small militia and attacked Windsor, Upper Canada, to support the Canadian Patriotes.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6008,"Although Gustavus was killed a year later at the Battle of Lützen, the military strength of the alliance had been secured through the addition of new armies.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6009,"On 4 September, Renault were summoned to a meeting by Formula One's governing body, the FIA with the allegations of race fixing during the 2008 Singapore Grand Prix.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6010,"The women's singles announced World No. 1, Tour Championships and Sydney winner, four-time Dubai titlist and defending champion Justine Henin, WTA No. 3 and Sydney finalist Svetlana Kuznetsova, and Australian Open runner-up Ana Ivanovic.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6011,"They reached Augsburg on forced march very quickly, totally unexpected for Louis the Child and his army, and, at 12 June 910, defeated in the battle of Augsburg the army of the King.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6012,She then claimed two titles back-to-back in the Internazionali BNL d'Italia defeating Kuznetsova winning 6–3 6–2; and in the Mutua Madrileña Madrid Open defeating Caroline Wozniacki 6–2 6–4.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6013,"It was the fourth appearance for Juventus (victories in 1995 and 1997), whereas it was Lazio's first appearance, and first victory.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6014,"Held one month after the 2019 Spanish general election, the Spanish Socialist Workers' Party (PSOE) of Prime Minister Pedro Sánchez scored a landslide victory—as well as the first win for the party in a European Parliament election in 15 years, also with Josep Borrell as its main candidate—by achieving 32. 9% of the share and 20 seats, a result which allowed it to become the largest national delegation within the Progressive Alliance of Socialists and Democrats.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6015,"The 1996 United States presidential election in Wyoming took place on November 5, 1996, as part of the 1996 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6016,"The club also competed three times in the UEFA Super Cup – won in 1987 (2–0 in aggregate, against Ajax) and lost in 2003 (1–0 against Milan) and 2004 (2–1 against Valencia) – and grabbed two Intercontinental Cup titles in 1987 (1–0 against Peñarol of Uruguay) and 2004 (0–0, 8–7 on penalties, against Once Caldas of Colombia).",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6017,"The Mir EO-20 crew consisting of cosmonauts Yuri Gidzenko and Sergei Avdeyev, as well as ESA astronaut Thomas Reiter conducting Euromir '95, launched on September 3 at 9:00 GMT aboard Soyuz TM-22.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6018,"Having lost the 1904 election badly, the Democratic Party re - nominated Bryan, who had been defeated in 1896 and 1900 by Republican William McKinley.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6019,"The stalemate between the two powers continued, until in 1269 King Louis IX of France, keen to use the Venetian and Genoese fleets in his planned Eighth Crusade, coerced both to sign a five-year-truce in the Treaty of Cremona.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6020,"As winners, for the sixth time overall and the first time since 2005, Liverpool earned the right to play in the 2019 FIFA Club World Cup, as well as against Chelsea, the winners of the 2018 – 19 UEFA Europa League, in the 2019 UEFA Super Cup, winning in both competitions.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6021,Dundalk won the cup after a 1 – 0 win against Cork City in the final on 8 November.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6022,"The 2017 UEFA Women's Champions League Final was held two days prior, on 1 June 2017, at the Cardiff City Stadium, with title holders Lyon beating Paris Saint-Germain 7–6 on penalties, following a 0–0 draw after extra time.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6023,"The event was expected to be the third that the organization hosted in Portland, following UFC 102 in August 2009 and UFC Fight Night: Lineker vs. Dodson in October 2016.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6024,"For the U. S. , July 1863 was a momentous month, with the battles of Gettysburg and Vicksburg.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6025,"A tactical draw at Eylau (7 – 8 February 1807), followed by capitulation at Danzig (24 May 1807) and the Battle of Heilsberg (10 June 1807), forced the Russians to withdraw further north.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6026,"Almost half of those deaths occurred in the Dade Massacre, Battle of Lake Okeechobee, and Harney Massacre.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6027,"Meanwhile, the Ottoman army was marching to Dalmatia in the scope of Cretan War (1645-1669) against Venice.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6028,Iraq were banned from the tournament because of invasion of Kuwait in 1990.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6029,"The American-led intervention in the Syrian Civil War refers to the American-led support of Syrian rebels and the Syrian Democratic Forces during the course of the Syrian civil war, including Operation Inherent Resolve, the active military operation led by the United States, and involving the militaries of the United Kingdom, France, Jordan, Turkey, Canada, Australia, and others against the Islamic State of Iraq and the Levant and al-Nusra Front since 2014.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6030,"The 1924 United States presidential election in Minnesota took place on November 4, 1924, in Minnesota as part of the 1924 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6031,Payne Stewart defeated 1987 champion Scott Simpson in an 18-hole Monday playoff to win the first of his two U. S. Open titles.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6032,"Nick Faldo won the previous Open at the venue, in 1992; the first was in 1892.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6033,"The Rund um Köln is the second-oldest race in Germany, just after Rund um die Hainleite, which was first held in 1908.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6034,"The 1904 United States presidential election in Nebraska took place on November 8, 1904.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6035,"Atlético Madrid won the first Europa League final after its renaming in 2010, beating Fulham 2–1 after extra time.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6036,The 2020 National Ploughing Championships and Ballinasloe Horse Fair also went.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6037,A second launch attempt was made on 17 June 2009 for which NASA moved the planned launch of the Lunar Reconnaissance Orbiter to a new date.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6038,"The 1888 United States presidential election in Iowa took place on November 6, 1888, as part of the 1888 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6039,British men - of - war supported the Swedish fleet during the Finnish War and had victories over the Russians in the Gulf of Finland in July 1808 and August 1809.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6040,"The 1940 United States presidential election in Illinois took place on November 5, 1940, as part of the 1940 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6041,"With his victory, Roosevelt became the third Republican presidential candidate to win Missouri, but the first one since Ulysses S. Grant in 1868.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6042,Donegal returned to the All-Ireland Senior Football Championship Final after a 20-year absence on 23 September 2012 beating Mayo and reached the final again in 2014 only to lose to Kerry.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6043,"Most of the revolting soldiers were former members of the Forces Nouvelles de Côte d'Ivoire, a rebel movement which had controlled the northern part of the country until the Second Ivorian Civil War, after which they had been integrated into the regular armed forces.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6044,"After the Ottoman Army's defeat at the Battle of Beersheba, the loss to the Central Powers of southern Palestine, the retreat to the Judean Hills and the loss of Jerusalem at the end of 1917, several Ottoman army commanders in Palestine were replaced.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6045,"Forewarned by Adolf Hitler about the scheduled date for the German invasion of the Soviet Union, codenamed Operation Barbarossa, on 22 June 1941, the Romanian minelayers , Regele Carol I and Aurora laid 1,000 mines between Cape Midia and Tuzla to protect Constanța between 16 and 19 June.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6046,* 1265 – 4 August – Prince Edward defeats and kills the elder Simon de Montfort in the Battle of Evesham in Worcestershire.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6047,"Meanwhile, Carter was burdened by a continued weak economy and the Iran hostage crisis.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6048,"First - seeded Björn Borg won the singles title, his second at the event after 1977.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6049,"In the 2012 presidential election, incumbent President Barack Obama received less than 28% of the Wyoming vote, trailing Mitt Romney by more than 40 points, after running unopposed in the Democratic caucuses.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6050,"With 73. 97 percent of the popular vote, Texas would also prove to be Bryan's fourth strongest victory in terms of percentage in the popular vote only after South Carolina, Mississippi and Louisiana.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6051,"In the spring of 1775, the American Revolutionary War began with the Battle of Lexington and Concord.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6052,"When the battle of Paraguarí started, Belgrano's troops had an initial advantage, but eventually Velazco's numerical superiority prevailed, thanks to the intervention of the Paraguayan patriots, around 3,500 men, resulting in the combined Paraguayan forces vastly outnumbering the Argentines.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6053,"Vorskla played in their second Ukrainian Cup Final after 2009, when they defeated Shakhtar Donetsk 1 – 0 and won their only Ukrainian Cup to the date.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6054,"It began with huge aerial bombardments initiated by the Luftwaffe starting on September 1, 1939 following the Nazi invasion of Poland.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6055,"The stadium, later renamed CenturyLink Field, hosted its second MLS Cup final in 2019, which saw the Sounders defeat Toronto FC in front of 69,274 spectators—a stadium record for a sporting event.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6056,The final was contested by Milan and Liverpool on 23 May 2007.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6057,"Oregon has been a blue state over recent years, as it has voted for the Democratic Party in every presidential election since 1988.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6058,"The 1836 United States presidential election in Missouri took place between November 3 and December 7, 1836, as part of the 1836 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6059,"The coast of Normandy of northwestern France was chosen as the site of the invasion, with the Americans assigned to land at sectors codenamed Utah and Omaha, the British at Sword and Gold, and the Canadians at Juno.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6060,"Iran's next major offensive, led by then Colonel Ali Sayad Shirazi, was Operation Undeniable Victory.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6061,"Limerick, in western Ireland was the scene of two sieges during the Irish Confederate Wars.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6062,"The Battle of Port-en-Bessin also known as Operation Aubery took place from 1944, at a small fishing harbour west of Arromanches during the Normandy landings of World War II.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6063,"At this time, the Japanese began bombing strategic sites in Singapore.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6064,"Following the Jacobite defeat at the Battle of Culloden on 16 April 1746, two French privateer ships from Nantes (south of Brittany), Le Le Mars and La La Bellone arrived at Loch nan Uamh and anchored there on 30 April 1746.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6065,The 2015 Baku Cup was the last edition.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6066,"The 1920 United States presidential election in Iowa took place on November 2, 1920, as part of the 1920 United States presidential election which was held throughout all contemporary 48 states.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6067,"The 1996 United States presidential election in New Mexico took place on November 5, 1996.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6068,"After a delay because of storms during 17–23 June, Operation Epsom was launched on 26 June, an attempt by VIII Corps to swing around and attack Caen from the south-west and establish a bridgehead south of the Odon.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6069,"* Gary Trauner, businessman and nominee for Wyoming's at - large congressional district in 2006 and 2008",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6070,"Other Chinese-language LGBT film festivals in the region, which also feature international LGBT films with Chinese subtitles, include Beijing Queer Film Festival, Hong Kong Lesbian & Gay Film Festival and Taiwan International Queer Film Festival.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6071,"As they had done in 1914 and 1940, the Germans planned to attack through the Losheim Gap in Belgium.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6072,An election to Donegal County Council took place on 24 May 2019 as part of the Irish local elections.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6073,"The 1964 United States presidential election in Rhode Island took place on November 3, 1964, as part of the 1964 United States presidential election, which was held throughout all 50 states and D. C. Voters chose four representatives, or electors to the Electoral College, who voted for president and vice president.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6074,"On 19 August, the Battle of Mărășești reached its peak, the German attack being simultaneous with the attack from Oituz, obviously attempting to encircle the Romanian and Russian forces.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6075,"By qualifying on the front row, Mansell became the first driver of a naturally aspirated (atmo) car to start on the front row of a Grand Prix since his former Williams teammate Keke Rosberg had put his Williams - Ford on pole position for the 1983 Brazilian Grand Prix at the same circuit.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6076,"Since then the chroniclers of the Catholic Monarchs followed the official version that the Battle of Toro (1476) was a victory which represented a divine retribution for the battle of Aljubarrota (1385): one of the chroniclers (Alonso Palma, in 1479) put it exactly as the title of his chronicle – ""La Divina retribución sobre la caída de España en tiempo del noble rey Don Juan el Primero"" (""Divine retribution for the defeat of Spain during the time of the noble King D. John the first"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6077,"With 68. 62% of its vote, this would prove to be Trump’s 2nd strongest state, only behind Wyoming.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6078,"He redeemed himself at the U. S. Open, after losing a four-stroke 54-hole lead the year before in San Francisco.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6079,"Coming in the wake of Allied successes at Guadalcanal and in the central Solomons, the landings were intended to secure a beachhead with the purpose of establishing several bases from which to project air and naval power closer towards Rabaul, in an effort to neutralize the large Japanese force that had been established there.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6080,"In October 1799 for example, a Spanish treasure convoy was captured off Vigo and the British captains alone were awarded £40,730 each (the equivalent of £ as of ).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6081,"It was Parma's first appearance in a UEFA Cup final, but represented the third consecutive year in which they had contested a European final, following European Cup Winners' Cup final appearances in 1993 (a win) and 1994 (a defeat).",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6082,"The 1964 United States presidential election in Ohio was held on November 3, 1964 as part of the 1964 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6083,"The term of the Parliament of Andalusia expired four years after the date of its previous election, unless it was dissolved earlier.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6084,The Raid on Ras Tanura was an attempted aerial bombing of the Ras Tanura oil production facility in Saudi Arabia during the Gulf War.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6085,"It saw a name change in 1959 to the ""Alaska State Fair"" when Alaska was upgraded from a territory to a state in the United States of America.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6086,"Clerfayt massed his troops against Jourdan, beat him at the Battle of Höchst in October, and forced most of the Army of the Sambre and Meuse to retreat to the west bank of the Rhine.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6087,"Enterprise received temporary repairs at New Caledonia and, although not fully restored, returned to the southern Solomons area just two weeks later to support Allied forces during the Naval Battle of Guadalcanal.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
