id,text,MixedMartialArtsEvent,OlympicEvent,SportsEvent,Tournament,CyclingRace,Convention,GrandPrix,Election,TennisTournament,FilmFestival,SpaceMission,FootballMatch,Olympics,HorseRace,Race,Pandemic,WrestlingEvent,MilitaryConflict,GolfTournament
6057,"The PLO routinely attacked Israel during the period of the cease-fire, with over 270 documented attacks.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6058,"The fighting on Vella Lavella took place concurrently with fighting on Arundel Island as US troops secured western New Georgia, and represented the end of the New Georgia campaign.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6059,"The 1940 United States presidential election in Kansas took place on November 5, 1940, as part of the 1940 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6060,"Both Chelsea and Manchester United won that same competition during the 1990s – first Manchester United beat Barcelona 2 – 1 in the 1991 final (followed by victory over Red Star Belgrade in the 1991 Super Cup), (followed by victory over Real Madrid in the 1998 Super Cup, their most recent European success at the time).",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6061,"The crisis erupted in the Second Schleswig War, which began on 1 February 1864, after the Prussian and Austrian Empires delivered an ultimatum to Denmark to cede the disputed duchies to Austro - Prussian control.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6062,"Miguel Ángel Jiménez took the lead at 64 (−6), and past champions turned back the clock: five - time winner Tom Watson, age 59, carded a bogey - free 65, and both Mark Calcavecchia (1989, age 49) and Mark O'Meara (1998, 52) shot 67.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6063,"The conflict begun with a great Polish victory at the battle of Vienna in 1683, and ended with the Treaty of Karlowitz, restoring to the Polish – Lithuanian Commonwealth lands lost in the previous Polish - Ottoman War (the Polish – Ottoman War (1672 – 76)).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6064,"The minor action occurred during the Peninsular War, part of the Napoleonic Wars.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6065,"The Battle of Salt River Canyon, the Battle of Skeleton Cave, or the Skeleton Cave Massacre was the first principal engagement during the 1872 Tonto Basin Campaign under the command of Lieutenant Colonel George Crook.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6066,"The Allied campaign plan for securing New Georgia, designated Operation Toenails by U. S. planners, involved several landings by elements of Major General Oscar Griswold's XIV Corps to secure staging areas and an airfield in the southern part of New Georgia at Wickham Anchorage, Viru Harbor and Rendova.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6067,"Their last final was in 2012, a 0–1 defeat to Kilmarnock, and their last victory was in 2009 when they beat Rangers 2–0 after extra time.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6068,"The Ottomans attempted a counter-attack, but were defeated by the Bulgarians at the Battles of Bulair and Şarköy.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6069,"The Battle of Yeghevārd, also known as the Battle of Baghavard or Morad Tapeh, was the final major engagement of the Perso-Ottoman War of 1730–1735 where the principal Ottoman army in the Caucasus theatre under Koprulu Pasha's command was utterly destroyed by only the advance guard of Nader's army before the main Persian army could enter into the fray.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6070,"The Kingdom of Cyprus had been an imperial fief since the Emperor Henry VI, Frederick's father, had accepted the homage of Aimery of Lusignan and made him king on the eve of the German Crusade in 1196.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6071,The Iraq spring fighting of 2004 was a series of operational offensives and various major engagements during the Iraq War.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6072,The Jet Propulsion Laboratory built the Galileo spacecraft and managed the Galileo program for NASA.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6073,"Aside from five years (1740–1745), the Habsburg family, whose personal territory was Austria, controlled the Emperorship from 1440 to 1806, although it became increasingly ceremonial only as Austria found itself at war at certain times with other states within the Empire, such as Prussia, which in fact defeated Austria during the War of Austrian Succession to seize the province of Silesia in 1742.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6074,"The previous election was held on 22 May 2011, setting the election date for the Regional Assembly on Sunday, 24 May 2015.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6075,"After winning the 200 m butterfly title less than an hour earlier, the double gold rush continued for U. S. swimming icon Michael Phelps, as he helped his teammates Conor Dwyer, youngster Townley Haas, and eleven - time medalist Ryan Lochte solidify their historic seventeenth Olympic title in this event.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6076,"In 1326 the forces of King Władysław with Lithuanian support devastated the Neumark region and the next year turned against the Teutonic Order, while in the south King John the Blind marched against Kraków.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6077,"Harding proved the third and last Republican, following on from Theodore Roosevelt in 1904 and William Howard Taft in 1908, to sweep every county in Washington State.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6078,"In 2012, AQIM and allied Islamist groups Ansar Dine and Movement for Oneness and Jihad in West Africa (MOJWA) were able to capture the northern half of Mali after effectively overrunning the preceding Tuareg rebellion, which in turn had been sparked by former Tuareg fighters from the Libyan Civil War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6079,"Writing in 1825, historian Edward Pelham Brenton listed the battle as one of only four decisive encounters between single ships of the line of comparable size in the history of warfare under sail (the others being the Battle of Ushant in 1782 when HMS Foudroyant captured Pégase, the Battle of the Raz de Sein in April 1798, when HMS Mars captured Hercule and the Battle of Pirano in February 1812 when HMS Victorious captured Rivoli).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6080,"With the success of Indian naval operations in East Pakistan, the Indian Navy subsequently commenced two large - scale operations: Operation Trident and Operation Python.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6081,After the second encounter Syphax was pursued and taken prisoner by Masinissa at the Battle of Cirta; Masinissa then seized most of Syphax's kingdom with Roman help.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6082,"The Serbs beat back an Austro-Hungarian invasion in August, at the Battle of Cer.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6083,"Barbarossa captured the islands of Syros, Aegina, Ios, Paros, Tinos, Karpathos, Kasos, Naxos, and besieged Corfu.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6084,"* Barry Hess, write-in Libertarian candidate in the 2018 United States Senate election in Arizona and Libertarian nominee in the 2014 Arizona gubernatorial election",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6085,"After the Japanese invasion of French Indochina in September 1940, the French were forced to allow Japan to set up military bases.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6086,"At the time, Pennsylvania's electoral votes had gone to the Democratic candidate in every presidential election since Bill Clinton won it in 1992.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6087,Rain fell before the race leaving the grid to form on a damp track with wet - weather tyres for the first time since Senna won in Portugal.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6088,"Oceansat-1 thus vastly augment the IRS satellite system of Indian Space Research Organisation (ISRO) comprising four satellites, IRS-1B, IRS-1C, IRS-P3 and IRS-1D and extend remote sensing applications to several newer areas.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6089,"She then played at the Dubai Tennis Championships, losing in the quarterfinals to Belinda Bencic in three sets.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6090,"The British retained the initiative, attacked several more times over the following two weeks and captured Caen in Operation Charnwood in mid-July.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6091,"The women's side included WTA No. 8, Australian Open quarterfinalist and Memphis defending champion Venus Williams, Portorož winner Tatiana Golovin, and Australian Open doubles runner-up and 2007 Memphis finalist Shahar Pe'er.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6092,"The priests of Allahabad borrowed these concepts from the Haridwar Kumbh Mela and applied it to their local Magh Mela, an annual celebration.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6093,"The 1974 Grand National was the 128th renewal of the Grand National horse race that took place at Aintree near Liverpool, England, on 30 March 1974.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6094,"Dublin would not win another All - Ireland football title until 1942, the county's 19 - year barren spell rivalled only by their team of the late 1990s and 2000s.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6095,"Additionally, Trump became the first Republican to win Ohio without carrying Hamilton County since Rutherford B. Hayes in 1876.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6096,"Even though his forces were small, the extreme prudence of Velasco got them to fight first at Paraguarí, near Asunción, where he was defeated with relative ease.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6097,"This force was repulsed by the British on June 20, 1779, in the Battle of Stono Ferry.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6098,"Obama's gains in South Florida have been attributed to increasing his vote share among Cuban Americans, a large demographic in and around Miami who have reliably voted Republican, from 35% in 2008 to 48% against Romney's 52% in 2012.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6099,"Nadal's Olympic counterpart, Elena Dementieva, made hard work of her win against Akgul Amanmuradova, and former champion Lindsay Davenport, playing the US Open for the first time since her return to the sport from a break due to motherhood, beat recent Bank of the West Classic winner Aleksandra Wozniak in a comfortable two sets.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6100,"At the Battle of Tabora on 19 September, the Germans were defeated and the village occupied.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6101,Murray consolidated his fourth place in the rankings after the US Open by winning two more titles at the Madrid Masters (def.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6102,Led by Robert Rogers the raid was a pre - emptive strike ordered by Major General Jeffery Amherst as a prelude to his three pronged attack on Montreal the following month.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6103,"The Second Crusade aimed to reverse the gains of Zengi, ironically with an assault on Damascus, Zengi's most powerful rival.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6104,"In June 2014, foreign involvement in Iraq became more direct as both an American - led intervention and a parallel Iranian intervention began.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6105,"Following the 2021 Myanmar coup d'état in which the Tatmadaw—Myanmar's military—ousted the country's democratically elected leaders, widespread protests broke out in response to the coup and the military's subsequent use of force on civilians.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6106,Internacional qualified for both the 2010 FIFA Club World Cup and the 2011 Recopa Sudamericana.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6107,MAPFRE Stadium previously hosted the MLS Cup in 2001 and 2015.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6108,The first case of the COVID-19 pandemic was confirmed in the Indian state of Jharkhand on 31 March 2020 as a Malaysian women came positive on the test.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6109,"At the time, Wie had made the cut in all five majors that she had played, with two top - ten finishes, and had also played twice in the Sony Open in Hawaii on the PGA Tour, but missed both cuts.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6110,"According to James Randi, ""I recently appeared at the annual NECSS – Northeast Conference on Science and Skepticism – in New York (think of it as a superb mini-version of our annual The Amaz!ng Meeting in Las Vegas), and was asked to speak on the faith-healing racket.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6111,"During the Guelders Wars, Utrecht was controlled for some time by the Duchy of Guelders, but became part of the Habsburg Seventeen Provinces in 1528, as the Lordship of Utrecht.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6112,"The 2014 South Dakota gubernatorial election took place on November 4, 2014, to elect the Governor and Lieutenant Governor of South Dakota, concurrently with the election of South Dakota's Class II U. S. Senate seat, as well as other elections to the United States Senate in other states and elections to the United States House of Representatives and various state and local elections.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6113,"Chelsea also represented UEFA at the 2012 FIFA Club World Cup, entering at the semi-final stage; however, they were beaten 1–0 by Corinthians in the final.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6114,The 2014 turnout surpassed India's previous highest voter turnout record of 64% in 1984 general elections.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6115,"The event featured a surprise appearance by Yoshihiro Takayama, who attacked Togi Makabe after his match with Minoru Suzuki, setting up a match between the two for Wrestle Kingdom VI in Tokyo Dome.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6116,"The race gains enough entries to organise the greatest number of marshalls for any singles event on the Thames and it draws considerably more overseas single scullers than the same race held in reverse usually three to four weeks before, the Wingfield Sculls, which dates to the middle of the 19th century.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6117,"In prehistoric China, the tribes of Yellow Emperor rose to power on the plains of Guanzhong and merged with Yan Emperor's tribes following the battle of Banquan.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6118,"* Willie Wilson, businessman, candidate for mayor of Chicago in 2015 and 2019, candidate for President of the United States in 2016, Willie Wilson Party nominee for United States Senate in 2020",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6119,"The first military effort coordinated between the HVO and the ARBiH following the Washington Agreement was the advance towards Kupres, which was retaken from the VRS on 3 November 1994.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6120,"On 4 October, the most violent clashes since the October 2007 clashes in Hakkari erupted as the PKK attacked the Aktutun border post in Şemdinli in the Hakkâri Province, at night.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6121,Texas Lieutenant Governor Dan Patrick suggested that Trump's relatively small margin of victory could have been largely due to many moderate Republican voters who had supported Romney in 2012 staying home.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6122,"The 1972 United States presidential election in New Hampshire took place on November 7, 1972, as part of the 1972 United States presidential election, which was held throughout all 50 states and D. C. Voters chose four representatives, or electors to the Electoral College, who voted for president and vice president.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6123,"Following the example of the Great Siege of Gibraltar, the garrison used red - hot balls, but they did not produce a similar effect.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6124,"It began on 20 September 1339, resulting in the siege of Cambrai and ended with the withdrawal of the English forces on 24 October 1339 into Brabant.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6125,"The 1900 United States presidential election in Illinois took place on November 6, 1900.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6126,"Nevertheless, the humiliating defeat of the Italian army at Adwa in March 1896 in Ethiopia during First Italo - Ethiopian War, brought about his resignation after riots broke out in several Italian towns.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6127,"By that time, the tide of the wars of independence in South America had turned decisively against Spain: Simón Bolívar's victory at the Battle of Boyacá (August 7, 1819) had sealed the independence of the former Viceroyalty of Nueva Granada, while to the south, José de San Martín, after landing his Army on the Peruvian coast on September 8, 1820, was preparing the campaign for the independence of the Viceroyalty of Perú.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6128,"After their victory over Napoleon in the Battle of La Rothière on 1 February 1814, the two main Allied armies separated.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6129,"Milne (2011) argues that, in terms of foreign - policy in the Vietnam War, Johnson at the end wanted Nixon to be president rather than Humphrey, since Johnson agreed with Nixon, rather than Humphrey, on the need to defend South Vietnam from communism.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6130,"The course hosted the U. S. Open in 1930, part of the grand slam of Bobby Jones.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6131,"As with the 2014 Scottish League Cup Final, the Scottish Football Association opted to use Celtic Park instead.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6132,"Philippe is best known for his role in the 2004 Haiti Rebellion which overthrew the government of Jean-Bertrand Aristide due to, in part, allegations of election fraud in the 2000 parliamentary elections and other issues.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6133,"This was in the best interest of the United States, as sectionalist tensions within the country were increasing, soon to culminate in the Civil War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6134,"It was the final Masters for two champions: 1948 winner Claude Harmon, withdrew during the first round and 1955 champion Cary Middlecoff during the second.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6135,The Portuguese relief column under António Luís de Meneses and Schomberg met them at Montes Claros on 17 June 1665.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6136,Sánchez and Giroud became the first players to appear in consecutive FA Cup finals but for different clubs since Brian Talbot accomplished the feat representing Ipswich Town in the 1978 final and Arsenal the following year.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6137,"As of 2019, the result remains the closest the Democrats have come to winning a Senate election in Oklahoma since David Boren won a landslide reelection victory in 1990.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6138,"Shanghai Queer Film Festival, launched in September 2017, is a volunteer-run, not-for-profit event, and aims to help facilitate and promote the work of filmmakers from Chinese and other Asian backgrounds.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6139,This was Blackpool's fourth appearance in the play - offs and their third final: they lost to Torquay United on penalties in the 1991 Football League Fourth Division play - off Final at the old Wembley Stadium and defeated Scunthorpe United in a penalty shootout in the following season's final.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6140,"In the Battle of Iquique, on May 21, 1879, the Peruvian ironclad Huáscar engaged and sank the wooden Esmeralda; Meanwhile, during the Battle of Punta Gruesa, the Peruvian Independencia struck a submerged rock and sank in the shallow waters near Punta Gruesa while chasing the schooner Covadonga.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6141,"Ambiorix's revolt was an episode during the Gallic Wars between 54 and 53 BC in which the Eburones tribe, under its leader, Ambiorix, rebelled against the Roman Republic.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6142,"The 1880 United States presidential election in Alabama took place on November 2, 1880, as part of the nationwide presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6143,(See the Battle of Nablus for a description of this fighting. ),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6144,The holders were Al-Hilal who beat Al-Ahli 2–1 in the previous season's final on 19 February 2016.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6145,"For the Parliamentarians, Cromwell besieged Pembroke in South Wales, Fairfax besieged Colchester in Essex, and Colonel Edward Rossiter besieged Pontefract and Scarborough in the north.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6146,The Running was cancelled in 2020 and 2021 due to the COVID-19 pandemic in Spain.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6147,"The 1996 United States presidential election in Missouri took place on November 5, 1996, as part of the 1996 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6148,"Two weeks prior to the Grand Prix, McLaren announced that Alonso would miss the inaugural 2015 race due to a concussion suffered in a crash during pre - season testing at the Circuit de Barcelona - Catalunya. Doctors advised Alonso not to race, avoiding further medical complications and his place was therefore taken by McLaren reserve driver, Kevin Magnussen, who finished second on his debut at the same event in 2014.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6149,"In 2020, the tournament was moved to Shadow Creek Golf Course in North Las Vegas, Nevada as part of a Las Vegas Swing in October; the move was due to COVID-19 pandemic travel restrictions.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6150,"They also launched a surprise attack on the Carthaginian fleet, but were defeated at the Battle of Drepana.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6151,"The French hoped to draw the attention of the Kingdom of Prussia, which was allied with Britain and Hanover, away from the Bohemian theatre where Prussia and Austria fought several battles (Lobositz, Prague, Kolin).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6152,The Junior Champion Stakes at Gravesend ended with the 1908 running when the racetrack was forced to close after the administration of Republican Governor Charles Evans Hughes signed into law the Hart – Agnew bill which effectively banned all racetrack wagering in New York State.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6153,"In 1989, when the competition moved to Baton Rouge, Louisiana the National Balloon Classic was started and has continued every year except 2020, when the COVID-19 pandemic caused officials to scrap the event.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6154,The KNU resumed its fight against the Myanmar government following the 2021 military coup.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6155,The group was ultimately defeated in April following a battle in Saigon.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6156,"However, after the Battle of Worcester in September 1651, the radical element in the English parliament became stronger and the group including Cromwell that genuinely favoured an alliance with the Netherlands was outnumbered by those wanting either to cripple Dutch trade without going to war or to provoke a war with the Dutch republic for political reasons.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6157,Leader Muammar Gaddafi was killed following 2011 revolution that saw a Qatari and other military intervention on the side of the revolutionary National Transitional Council.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6158,"The Persian Empire suffered a series of defeats against the Macedonian forces at Granicus (334 BC), Issus/Issos (333 BC) and Gaugamela (331 BC), and by the end of 331 BC Alexander had advanced to Babylon and Susa.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6159,"The Battle of Bangui occurred in March 2013, during the ongoing Central African Republic Civil War, and resulted in Séléka taking power in the Central African Republic.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6160,"This was their second visit to the Millennium Stadium of the season, having played in the Football League Trophy Final the month before where they lost 2 – 0 to Wrexham.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6161,"The National Democratic Party became the first third party to win a seat since the Barbados National Party in 1966, with NDP leader, Richard Haynes, winning St. Michael South Central.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6162,"Murray's Anglo-Sicilian-Spanish army, based on Alicante, inflicted a sharp check on Marshal Louis Gabriel Suchet's corps at the Battle of Castalla in April.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6163,"The race lost its Listed status in 2013, being replaced in the calendar by the Flying Scotsman Stakes at Doncaster.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6164,"The Tour of Flanders for Women is the women's edition of the Tour of Flanders, an annual road bicycle racing event in Flanders, Belgium, held in early April.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6165,Operation Randolph Glen was a joint U. S. Army and Army of the Republic of Vietnam military operation during the Vietnam War designed to keep pressure on the People's Army of Vietnam units in Thừa Thiên Province and prevent them from mounting any attacks on the populated coastal regions.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6166,"It was the major land battle in Greece of the First Macedonian War, which had occurred due to Macedonian alliance with Carthage in the aftermath of Hannibal's victory at the Battle of Cannae in the Second Punic War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6167,"The competition was suspended on 16 March 2020 due to the COVID-19 pandemic in Germany, and resumed in June 2020 with matches behind closed doors.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6168,"Wolverhampton Wanderers won the competition for the fourth time, beating Blackburn Rovers 3–0 in the final at Wembley.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6169,"The 1964 United States presidential election in North Dakota took place on November 3, 1964, as part of the 1964 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6170,"He then reached his fourth Masters 1000 final in the Shanghai Rolex Masters but lost to Andy Murray 3 – 6, 2 – 6.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6171,"The crossings had been contested before: in 1678 during the French - Dutch war, in 1703 during the War of the Spanish Succession, in 1733 during the War of the Polish Succession, and earlier in Battle of Kehl, when the French crossed into the German states on 23 – 24 June.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6172,The Socialist Party presidential primary of 2006 was the selection process by which members of the Socialist Party of France chose their candidate for the 2007 French presidential election.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6173,Numerous refugees were also killed or maimed by stepping on land mines planted by Iraqi troops near the eastern border during the war with Iran.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6174,Benfica's cup success would gain them qualification to the 2004 Supertaça Cândido de Oliveira.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6175,"The Byzantines were generally on the defensive during the 7th – 9th centuries, and suffered some catastrophic defeats, such as the razing of Amorium (home city of the reigning Amorian dynasty) in 838.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6176,"The 1922 Grand National was the 81st renewal of the world - famous Grand National horse race that took place at Aintree Racecourse near Liverpool, England, on 24 March 1922.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6177,"During the NXT TakeOver: Philadelphia pre - show, the TakeOver: WarGames won the category ""NXT TakeOver of the Year"" for the NXT Year - End Award.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6178,"A major drought affected the Great Plains in the 1930s, producing dramatic swings against incumbent President Hoover in 1932, which were more overwhelming in Kansas than in states further north, though less so than in the traditionally Democratic Southern Plains that had been vehemently against Al Smith’s Catholic faith in 1928.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6179,An election to Hampshire County Council took place on 2 May 2013 as part of the 2013 United Kingdom local elections.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6180,"During July 1918 the British Army occupied the greater portion of Mesopotamia during the Mesopotamian Campaign, as well as a large part of Persian Azerbaijan during the Persian Campaign.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6181,"The Raid at Renacer Prison was an attack on the El Renacer prison in Gamboa, Panama, by units of the 82nd Airborne Division of the US Army on 20 December 1989, during the United States invasion of Panama.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6182,"The race was first run in 1998, and it was initially titled the Dubai Turf Classic.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6183,Hezbollah also fought against Israel in the 2006 Lebanon War.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6184,"The 2012 United States presidential election in Iowa took place on November 6, 2012, as part of the 2012 United States presidential election in which all 50 states plus the District of Columbia participated.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
